2022-03-08_14:38:38 Command: die [Player: Xfd (GUID Full: 0x0000000000000005 Type: Player Low: 5) (Account: 1) X: -6299.451172 Y: 368.153381 Z: 378.793579 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Rabbit (GUID Full: 0xf1300002d10005ec Type: Creature Entry: 721  Low: 1516)]
2022-03-17_23:48:09 Command: npc add temp 11502 [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8878.503906 Y: -128.505783 Z: 81.038185 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-17_23:48:19 Command: die [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8876.791016 Y: -127.109474 Z: 81.072227 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Ragnaros (GUID Full: 0xf130002cee000485 Type: Creature Entry: 11502  Low: 1157)]
2022-03-17_23:48:34 Command: lo crea baron [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8899.410156 Y: -128.186981 Z: 81.520836 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-17_23:48:43 Command: npc add temp 10440 [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8890.143555 Y: -126.659966 Z: 81.913498 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-17_23:48:50 Command: die [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8885.710938 Y: -125.258224 Z: 82.779823 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Baron Rivendare (GUID Full: 0xf1300028c8000486 Type: Creature Entry: 10440  Low: 1158)]
2022-03-17_23:49:48 Command: unlearn 57992 [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8906.305664 Y: -116.143745 Z: 81.912201 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-17_23:49:50 Command: unlearn 57992 [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8915.722656 Y: -110.080391 Z: 82.335899 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-17_23:49:57 Command: unlearn 32684 [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8946.192383 Y: -93.529900 Z: 85.838600 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-17_23:50:02 Command: unlearn 32645 [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8969.733398 Y: -78.372627 Z: 88.262177 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_00:08:02 Command: cooldown [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8728.011719 Y: -114.912971 Z: 85.508820 Map: 0 (Eastern Kingdoms) Area: 34 (Echo Ridge Mine) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010000ff Type: Creature Entry: 257  Low: 255)]
2022-03-18_00:08:07 Command: cooldown [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8717.799805 Y: -101.120262 Z: 87.808228 Map: 0 (Eastern Kingdoms) Area: 34 (Echo Ridge Mine) Zone: Elwynn Forest Selected: Diseased Timber Wolf (GUID Full: 0xf1300000450000dd Type: Creature Entry: 69  Low: 221)]
2022-03-18_00:08:11 Command: die [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8724.851562 Y: -96.174538 Z: 90.944298 Map: 0 (Eastern Kingdoms) Area: 34 (Echo Ridge Mine) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010000f4 Type: Creature Entry: 257  Low: 244)]
2022-03-18_00:08:13 Command: die [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8734.779297 Y: -95.266968 Z: 89.802933 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010000ff Type: Creature Entry: 257  Low: 255)]
2022-03-18_00:17:55 Command: levelup cc 50 [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8853.074219 Y: -142.564819 Z: 81.341484 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_00:20:50 Command: cooldown [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8827.982422 Y: -157.689255 Z: 79.857521 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000094 Type: Creature Entry: 299  Low: 148)]
2022-03-18_00:20:54 Command: die [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8820.165039 Y: -159.003571 Z: 80.683395 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000094 Type: Creature Entry: 299  Low: 148)]
2022-03-18_00:20:57 Command: revive [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8804.451172 Y: -169.811279 Z: 81.609673 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_00:21:00 Command: cooldown [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8803.528320 Y: -170.385010 Z: 81.610023 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_00:21:04 Command: die [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8790.404297 Y: -167.625198 Z: 81.635658 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000b9 Type: Creature Entry: 6  Low: 185)]
2022-03-18_00:21:09 Command: cooldown [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8766.457031 Y: -174.555771 Z: 83.607414 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_00:21:16 Command: die [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8759.943359 Y: -164.924911 Z: 83.884834 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010000c3 Type: Creature Entry: 257  Low: 195)]
2022-03-18_00:21:19 Command: die [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8771.946289 Y: -158.976349 Z: 81.897682 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000b7 Type: Creature Entry: 6  Low: 183)]
2022-03-18_00:21:20 Command: cooldown [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8778.666992 Y: -155.650742 Z: 81.625053 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_00:21:28 Command: die [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8787.204102 Y: -137.492783 Z: 82.180710 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000bb Type: Creature Entry: 6  Low: 187)]
2022-03-18_00:21:30 Command: cooldown [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8792.683594 Y: -136.342789 Z: 82.585587 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_00:21:37 Command: die [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8788.322266 Y: -127.590027 Z: 82.308586 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000ba Type: Creature Entry: 6  Low: 186)]
2022-03-18_00:21:38 Command: cooldown [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8788.322266 Y: -127.590027 Z: 82.308586 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_00:21:45 Command: die [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8776.279297 Y: -148.895706 Z: 81.377541 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000cf Type: Creature Entry: 6  Low: 207)]
2022-03-18_00:21:48 Command: cooldown [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8776.726562 Y: -154.988892 Z: 81.517151 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_00:21:59 Command: die [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8788.208984 Y: -171.517578 Z: 81.500443 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000c1 Type: Creature Entry: 6  Low: 193)]
2022-03-18_00:29:07 Command: die [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8844.920898 Y: -157.573746 Z: 80.410126 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000094 Type: Creature Entry: 299  Low: 148)]
2022-03-18_00:54:03 Command: char level 1 [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8721.790039 Y: 7.343961 Z: 98.772522 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_01:01:16 Command: char level 2 [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8750.682617 Y: -86.919319 Z: 92.110428 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_01:17:23 Command: die [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8769.851562 Y: -95.080040 Z: 88.407784 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000cc Type: Creature Entry: 6  Low: 204)]
2022-03-18_01:19:26 Command: die [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8741.620117 Y: -75.680527 Z: 92.301147 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Timber Wolf (GUID Full: 0xf1300000450000cb Type: Creature Entry: 69  Low: 203)]
2022-03-18_01:26:00 Command: lo map warsong [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8781.292969 Y: -126.873421 Z: 82.383690 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_01:27:10 Command: tele northshire [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: 0.000000 Y: 0.000000 Z: -60.284702 Map: 0 (Eastern Kingdoms) Area: 278 (Lordamere Internment Camp) Zone: Alterac Mountains Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_01:38:40 Command: tele northshire [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: 0.000000 Y: 0.000000 Z: -10946.337891 Map: 0 (Eastern Kingdoms) Area: 278 (Lordamere Internment Camp) Zone: Alterac Mountains Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_01:38:43 Command: revive [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8921.089844 Y: -119.135002 Z: 82.195000 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_19:46:54 Command: go xyz 16099 15931 7 726 [Player: Cc (GUID Full: 0x0000000000000020 Type: Player Low: 32) (Account: 1) X: -8905.330078 Y: -123.982323 Z: 81.966629 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:05:57 Command: go xyz 16099 15931 7 726 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8904.231445 Y: -138.805466 Z: 80.693672 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:08:58 Command: tele rfk [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16110.652344 Y: 15983.322266 Z: 2.184886 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:09:05 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16109.555664 Y: 15978.229492 Z: 2.181400 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:09:08 Command: tele rfk [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16108.412109 Y: 15972.918945 Z: 2.180062 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:09:12 Command: gps [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 1947.010010 Y: 1556.538574 Z: 81.672722 Map: 47 (Razorfen Kraul) Area: 491 (Razorfen Kraul) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:11:09 Command: go xyz 16099 15931 7 726 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 1946.085571 Y: 1561.482422 Z: 82.210548 Map: 47 (Razorfen Kraul) Area: 491 (Razorfen Kraul) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:11:19 Command: go xyz 16099 15931 7 726 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 1947.501831 Y: 1557.807617 Z: 59.297504 Map: 47 (Razorfen Kraul) Area: 491 (Razorfen Kraul) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:11:59 Command: go xyz 16099 15931 7 726 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 1948.000000 Y: 1557.000000 Z: 59.297504 Map: 47 (Razorfen Kraul) Area: 491 (Razorfen Kraul) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:12:26 Command: go xyz 16099 15931 7 726 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 1948.000000 Y: 1560.000000 Z: -125.971870 Map: 47 (Razorfen Kraul) Area: 491 (Razorfen Kraul) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:13:04 Command: gps [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 1943.511597 Y: 1549.087769 Z: 82.340981 Map: 47 (Razorfen Kraul) Area: 491 (Razorfen Kraul) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:17:07 Command: tele stormwind [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 1943.507324 Y: 1554.133301 Z: 81.726128 Map: 47 (Razorfen Kraul) Area: 491 (Razorfen Kraul) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:17:09 Command: mod speed 10 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8833.379883 Y: 628.627991 Z: 94.006599 Map: 0 (Eastern Kingdoms) Area: 1519 (Stormwind City) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:17:11 Command: gm fly on [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8833.379883 Y: 628.627991 Z: 94.006599 Map: 0 (Eastern Kingdoms) Area: 1519 (Stormwind City) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:20:52 Command: char level 17 [Player: Pp (GUID Full: 0x0000000000000021 Type: Player Low: 33) (Account: 2) X: -2920.421387 Y: -258.050903 Z: 52.974327 Map: 1 (Kalimdor) Area: 221 (Camp Narache) Zone: Mulgore Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:23:13 Command: char level 15 [Player: Qweqweiu (GUID Full: 0x0000000000000022 Type: Player Low: 34) (Account: 3) X: 10311.299805 Y: 831.463013 Z: 1326.410034 Map: 1 (Kalimdor) Area: 188 (Shadowglen) Zone: Teldrassil Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:23:53 Command: char level 15 [Player: Wetrjiweytrg (GUID Full: 0x0000000000000023 Type: Player Low: 35) (Account: 4) X: -2917.580078 Y: -257.980011 Z: 52.996799 Map: 1 (Kalimdor) Area: 221 (Camp Narache) Zone: Mulgore Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:24:49 Command: char level 18 [Player: Fdgdgsdg (GUID Full: 0x0000000000000024 Type: Player Low: 36) (Account: 6) X: 10349.599609 Y: -6357.290039 Z: 33.402599 Map: 530 (Outland) Area: 3431 (Sunstrider Isle) Zone: Eversong Woods Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:25:14 Command: char level 18 [Player: Kiksfisdhf (GUID Full: 0x0000000000000025 Type: Player Low: 37) (Account: 7) X: -6240.319824 Y: 331.032990 Z: 382.757996 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:26:36 Command: char level 18 [Player: Sdgfdsfjkgh (GUID Full: 0x0000000000000026 Type: Player Low: 38) (Account: 8) X: -6240.319824 Y: 331.032990 Z: 382.757996 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:27:13 Command: char level 16 [Player: Jkwehr (GUID Full: 0x0000000000000028 Type: Player Low: 40) (Account: 9) X: 1676.349976 Y: 1677.449951 Z: 121.669998 Map: 0 (Eastern Kingdoms) Area: 2117 (Shadow Grave) Zone: Tirisfal Glades Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:27:40 Command: char level 15 [Player: Qwewe (GUID Full: 0x0000000000000029 Type: Player Low: 41) (Account: 10) X: -6240.319824 Y: 331.032990 Z: 382.757996 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:28:28 Command: char level 15 [Player: Jhdshg (GUID Full: 0x000000000000002a Type: Player Low: 42) (Account: 11) X: -618.518005 Y: -4251.669922 Z: 38.717999 Map: 1 (Kalimdor) Area: 363 (Valley of Trials) Zone: Durotar Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:31:29 Command: mod speed 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 935.840332 Y: 1424.897705 Z: 345.536194 Map: 489 (Warsong Gulch) Area: 4572 (Warsong Flag Room) Zone: Warsong Gulch Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:31:42 Command: gm fly off [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 947.238525 Y: 1422.957031 Z: 346.190796 Map: 489 (Warsong Gulch) Area: 4572 (Warsong Flag Room) Zone: Warsong Gulch Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:31:59 Command: revive [Player: Jhdshg (GUID Full: 0x000000000000002a Type: Player Low: 42) (Account: 11) X: 933.331482 Y: 1433.723999 Z: 345.535675 Map: 489 (Warsong Gulch) Area: 4572 (Warsong Flag Room) Zone: Warsong Gulch Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:33:03 Command: unlearn 17348 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 928.000732 Y: 1424.892212 Z: 345.533234 Map: 489 (Warsong Gulch) Area: 4572 (Warsong Flag Room) Zone: Warsong Gulch Selected: Fdgdgsdg (GUID Full: 0x0000000000000024 Type: Player Low: 36)]
2022-03-18_20:33:08 Command: unlearn  |cff71d5ff|Hspell:17348|h[Hemorrhage]|h|r [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 929.147827 Y: 1428.285889 Z: 345.534424 Map: 489 (Warsong Gulch) Area: 4572 (Warsong Flag Room) Zone: Warsong Gulch Selected: Fdgdgsdg (GUID Full: 0x0000000000000024 Type: Player Low: 36)]
2022-03-18_20:33:15 Command: unlearn  |cff71d5ff|Hspell:17348|h[Hemorrhage]|h|r [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 930.031860 Y: 1430.901367 Z: 345.534424 Map: 489 (Warsong Gulch) Area: 4572 (Warsong Flag Room) Zone: Warsong Gulch Selected: Fdgdgsdg (GUID Full: 0x0000000000000024 Type: Player Low: 36)]
2022-03-18_20:34:30 Command: unlearn  |cff71d5ff|Hspell:17347|h[Hemorrhage]|h|r [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 933.568481 Y: 1441.316040 Z: 345.535736 Map: 489 (Warsong Gulch) Area: 4572 (Warsong Flag Room) Zone: Warsong Gulch Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:34:34 Command: unlearn  |cff71d5ff|Hspell:16511|h[Hemorrhage]|h|r [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 937.199341 Y: 1434.392700 Z: 345.535736 Map: 489 (Warsong Gulch) Area: 4572 (Warsong Flag Room) Zone: Warsong Gulch Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:35:53 Command: char level 18 [Player: Gfdgf (GUID Full: 0x000000000000002b Type: Player Low: 43) (Account: 2) X: 10349.599609 Y: -6357.290039 Z: 33.402599 Map: 530 (Outland) Area: 3431 (Sunstrider Isle) Zone: Eversong Woods Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:41:25 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9760.556641 Y: 692.014404 Z: 25.982912 Map: 0 (Eastern Kingdoms) Area: 60 (Forest's Edge) Zone: Elwynn Forest Selected: Mangy Wolf (GUID Full: 0xf13000020d00009e Type: Creature Entry: 525  Low: 158)]
2022-03-18_20:43:15 Command: char level 5 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9673.429688 Y: 588.519470 Z: 40.003735 Map: 0 (Eastern Kingdoms) Area: 60 (Forest's Edge) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:43:18 Command: char level 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9692.263672 Y: 582.914062 Z: 39.314800 Map: 0 (Eastern Kingdoms) Area: 60 (Forest's Edge) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:43:40 Command: char level 16 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9752.038086 Y: 643.065857 Z: 29.122656 Map: 0 (Eastern Kingdoms) Area: 60 (Forest's Edge) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:43:45 Command: cooldown [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9756.191406 Y: 663.508972 Z: 27.802990 Map: 0 (Eastern Kingdoms) Area: 60 (Forest's Edge) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:58:14 Command: unlearn 2098 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9753.484375 Y: 463.816498 Z: 34.325424 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:58:19 Command: unlearn 57992 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9753.842773 Y: 468.742462 Z: 33.927410 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:58:25 Command: unlearn 32684 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9749.601562 Y: 477.183289 Z: 33.327263 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
